Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
58546,1,1,0,1,0,0,4.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,2.0,2.0,0.0,-0.4502063731485714,0.006695492691256291,-0.9667459640146607
35411,0,0,0,0,0,0,4.0,1.0,3.0,2.0,4.0,4.0,2.0,1.0,0.0,2.0,3.0,4.0,-0.44289363413620875,-0.11091421545396787,-0.869297955251053
4040,1,0,1,1,1,0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,2.0,1.0,0.0,-0.06719475836369938,-0.6989627561800887,-0.38205791143301426
49347,1,0,1,1,0,0,4.0,6.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,12.0,2.0,2.0,-0.07209715323232242,-0.3461336317444162,2.151590316420787
12124,1,1,0,1,0,0,2.0,3.0,2.0,0.0,4.0,3.0,0.0,4.0,0.0,6.0,2.0,3.0,-0.4169950510483899,1.0651828659982738,0.9822142112574941
1232,0,1,0,0,0,0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,3.0,-0.007116389875672027,-0.21676295278466948,0.20263014114863218
47844,1,0,1,1,1,1,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,0.041519052027669055,-0.11091421545396787,0.0077341236214167
30109,0,1,0,0,0,0,2.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,-0.04316341096848844,-0.11091421545396787,2.833726377766041
53995,1,1,1,1,1,1,2.0,5.0,1.0,0.0,2.0,4.0,2.0,4.0,5.0,8.0,1.0,3.0,0.05296197861235533,0.477134325272153,3.515862439111295
30114,1,0,1,1,1,0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,4.0,4.0,2.0,3.0,2.0,-0.007116389875672027,1.0651828659982738,0.9822142112574941
20419,0,0,0,1,0,1,2.0,3.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0,8.0,1.0,3.0,0.17311871558841005,0.477134325272153,2.541382351475218
16149,1,0,1,1,1,1,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,3.0,0.0,0.3781701924626133,0.477134325272153,2.4439343427116103
53792,0,1,1,0,0,0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,4.0,4.0,2.0,0.0,3.0,-0.16732537251041166,-0.11091421545396787,0.3000781499122399
25942,1,1,0,1,0,1,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,-0.23051339735137932,0.18311005490909255,-0.5769539289602298
9812,1,0,0,0,0,0,1.0,9.0,2.0,2.0,4.0,1.0,3.0,5.0,9.0,6.0,0.0,3.0,-0.29739023401751186,0.19487102572361512,-0.869297955251053
30308,1,0,0,1,0,0,4.0,5.0,1.0,1.0,4.0,1.0,2.0,4.0,2.0,6.0,1.0,3.0,0.19451382417436633,0.477134325272153,0.10518213238502444
849,1,1,1,1,1,1,2.0,3.0,2.0,3.0,1.0,1.0,3.0,0.0,4.0,2.0,3.0,3.0,-0.27992425073067256,0.477134325272153,0.5924221762030631
49787,1,1,1,1,0,0,4.0,3.0,0.0,2.0,4.0,3.0,2.0,4.0,0.0,10.0,1.0,3.0,-0.09122610575891034,-0.11091421545396787,-0.1871618939057988
35196,0,0,1,1,0,1,4.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,0.0,-0.4038619196969071,0.18311005490909255,-1.0641939727782685
21882,1,0,1,1,1,0,4.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,4.0,8.0,0.0,2.0,1.537570557993697,0.006695492691256291,-0.9667459640146607
9154,0,0,0,0,0,0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,4.0,9.0,12.0,0.0,1.0,1.1780904385782158,0.2654368506107494,-1.3565379990690918
7480,1,1,0,0,0,0,3.0,1.0,2.0,0.0,4.0,3.0,1.0,0.0,3.0,2.0,2.0,2.0,-0.2754824566871244,-0.11091421545396787,-0.479505920196622
14540,0,0,1,1,1,0,2.0,1.0,2.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,1.0,3.0,-0.25827601195215333,-0.6989627561800887,0.0077341236214167
9274,1,0,1,1,0,0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,2.0,8.0,12.0,3.0,0.0,0.07298810144169779,-1.2870112969062095,1.1771102287847095
3459,0,1,0,0,0,1,3.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,6.0,2.0,1.0,3.0,-0.2529811050760752,-0.22852392359919205,-0.2846099026694065
21739,1,0,0,1,1,1,4.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,-0.40459487579246106,-0.11091421545396787,-0.1871618939057988
21371,1,1,1,1,0,0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,0.0,-0.2626056597078572,-0.11091421545396787,-0.869297955251053
50436,1,1,0,1,0,0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.44524389991146035,-0.11091421545396787,-0.07022428338946957
59483,1,0,1,1,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.13572593904146182,1.6532314067243947,1.4694542550755327
15089,0,0,0,0,1,1,4.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,-0.3592957859524884,-0.11091421545396787,1.4694542550755327
35384,0,0,0,0,0,0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,3.0,4.0,-0.26745598665712395,0.006695492691256291,-0.1871618939057988
26197,1,1,1,1,1,1,1.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.1130403471003827,-0.4049384858170283,-0.7718499464874452
55958,0,0,0,1,1,0,3.0,3.0,1.0,0.0,4.0,3.0,2.0,4.0,1.0,7.0,1.0,2.0,-0.39940410475509547,-1.3458161509788216,-0.869297955251053
41926,1,1,0,0,0,0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,8.0,1.0,3.0,4.0,-0.28065720682622647,-0.11091421545396787,0.8847662024938864
46640,1,1,0,0,0,1,4.0,1.0,2.0,0.0,4.0,1.0,2.0,0.0,3.0,6.0,2.0,3.0,0.14508214362733063,-0.11091421545396787,1.9566942988935716
22162,1,0,1,1,1,1,4.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,-0.3500661464629011,0.24191490898170462,-0.5769539289602298
58277,1,1,0,1,0,0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,-0.31774398421634237,0.477134325272153,-0.7718499464874452
46016,1,0,1,1,1,1,4.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,5.0,6.0,2.0,2.0,-0.2636990860143393,-0.6989627561800887,-0.6744019377238375
30448,1,1,1,1,1,1,1.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,2.0,-0.3271899058324866,-0.11091421545396787,-0.869297955251053
41201,0,0,0,0,0,0,2.0,3.0,3.0,2.0,3.0,4.0,0.0,0.0,2.0,3.0,3.0,4.0,-0.03990315817187149,0.24191490898170462,-0.6744019377238375
29384,1,1,1,1,0,1,1.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,-0.10877699980654607,-0.11091421545396787,1.1771102287847095
34705,0,0,1,1,1,0,3.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,2.0,12.0,1.0,2.0,-0.16829703999009138,-0.11091421545396787,-0.7718499464874452
50554,0,0,0,1,1,0,5.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,9.0,2.0,1.0,2.0,1.2768120147226554,-0.651918872921999,-0.479505920196622
54949,1,0,0,1,1,1,3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,-0.29739023401751186,0.19487102572361512,-0.869297955251053
34006,1,0,1,1,1,1,3.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,0.021164500783925386,-0.11091421545396787,0.9822142112574941
14877,1,1,0,1,1,0,4.0,1.0,2.0,0.0,4.0,3.0,1.0,1.0,8.0,2.0,3.0,2.0,-0.24857215387396717,-0.6989627561800887,2.638830360238826
7183,1,0,0,1,1,1,1.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,5.0,2.0,2.0,2.0,-0.2885835462420802,-0.11091421545396787,-0.9667459640146607
34119,0,0,0,1,0,0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,12.0,0.0,3.0,-0.011490095101600418,0.477134325272153,0.3000781499122399
20644,1,1,1,1,1,1,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,7.5227057939570905,1.0651828659982738,-0.479505920196622
19624,0,1,0,0,1,1,2.0,1.0,2.0,0.0,4.0,3.0,1.0,1.0,1.0,8.0,0.0,0.0,-0.25544031295951847,0.006695492691256291,-0.6744019377238375
21311,1,1,1,1,1,1,0.0,3.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,-0.4419395896446189,-0.11091421545396787,-0.6744019377238375
40401,1,1,1,0,0,0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,3.0,2.0,3.0,2.0,-0.20451308155958745,0.18311005490909255,-0.479505920196622
34599,1,1,1,1,1,1,1.0,3.0,1.0,2.0,1.0,3.0,2.0,0.0,5.0,2.0,1.0,0.0,0.032935855783012884,-0.11091421545396787,0.49497416743945544
11856,1,1,1,1,1,0,4.0,6.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,12.0,0.0,0.0,-0.30590213726489557,-0.11091421545396787,-0.6744019377238375
61329,0,1,1,1,0,1,0.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0,8.0,3.0,4.0,-0.40983370952461706,-0.6989627561800887,0.9822142112574941
48441,0,1,0,0,0,0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,5.0,5.0,2.0,3.0,-0.12727312685172676,-0.11091421545396787,2.7362783690024335
49447,1,0,0,1,0,1,1.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,7.0,0.0,3.0,-0.1472992496810692,-0.11091421545396787,-0.6744019377238375
2972,1,0,1,1,1,1,2.0,3.0,2.0,0.0,4.0,2.0,1.0,0.0,4.0,10.0,0.0,0.0,0.032935855783012884,0.477134325272153,0.3000781499122399
12583,0,1,0,0,0,0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,5.0,3.0,2.0,2.0,3.0,-0.31740914744263576,-0.11091421545396787,1.9566942988935716
57596,1,0,1,1,0,0,2.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,5.0,12.0,2.0,3.0,-0.29975571964611375,-0.651918872921999,-0.6744019377238375
43467,1,0,0,1,1,1,5.0,5.0,3.0,3.0,0.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,-0.41215994395247346,-0.052109361381355794,-1.4539860078326994
2096,1,0,1,1,1,0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.04895675404648685,-0.11091421545396787,1.079662220021102
25661,0,1,1,0,0,1,2.0,3.0,2.0,0.0,1.0,3.0,2.0,4.0,0.0,3.0,2.0,2.0,-0.14575723822320982,-0.5225481939622525,-0.479505920196622
46158,0,0,0,0,0,0,3.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,5.0,2.0,3.0,4.0,-0.25479146657984775,-0.3578946025589388,-0.9667459640146607
50981,0,1,0,1,0,0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,3.0,10.0,2.0,3.0,-0.4213687562743183,0.18311005490909255,-0.5769539289602298
59523,1,0,0,1,1,1,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
536,1,1,0,1,1,1,4.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,3.0,-0.09394565323913504,0.18311005490909255,1.4694542550755327
50600,1,1,1,1,0,1,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,7.0,2.0,0.0,-0.44289363413620875,-0.11091421545396787,-0.869297955251053
25160,0,1,0,1,0,0,3.0,1.0,0.0,2.0,3.0,3.0,1.0,1.0,3.0,7.0,1.0,2.0,-0.2874821094864664,-0.25792635063549807,-0.38205791143301426
21098,0,1,0,1,0,1,1.0,0.0,2.0,2.0,4.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.33923361610205316,-0.11091421545396787,-0.5769539289602298
56528,1,1,0,1,0,0,4.0,1.0,2.0,2.0,0.0,3.0,2.0,4.0,4.0,7.0,3.0,0.0,-0.4719307111938421,-0.11091421545396787,-0.479505920196622
43741,1,1,1,1,1,1,4.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,-0.3646547764216205,0.18311005490909255,0.3000781499122399
51333,0,1,0,0,1,1,1.0,1.0,2.0,2.0,1.0,3.0,0.0,4.0,5.0,2.0,2.0,3.0,-0.02714251270501448,-0.11091421545396787,0.6898701849666709
45972,1,0,1,1,1,1,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,5.0,3.0,0.0,3.0,-0.04851038576392288,0.477134325272153,1.9566942988935716
29392,0,1,0,1,0,1,4.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,8.0,0.0,0.0,-0.076434811437158,0.18311005490909255,1.9566942988935716
28442,1,1,0,1,0,0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,8.0,2.0,3.0,0.0,-0.2616404005874829,-0.11091421545396787,0.3000781499122399
61372,0,0,0,0,0,0,2.0,1.0,3.0,1.0,3.0,4.0,2.0,1.0,4.0,2.0,3.0,4.0,-0.3275343551451513,-0.8165724643253129,-0.38205791143301426
17296,0,1,0,0,0,1,2.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,6.0,1.0,0.0,-0.44371790935186445,0.18311005490909255,-0.9667459640146607
56270,1,1,0,1,1,0,4.0,1.0,2.0,0.0,3.0,1.0,0.0,4.0,5.0,2.0,2.0,2.0,-0.48183162632066906,-0.6989627561800887,-0.9667459640146607
54533,1,1,1,1,1,0,1.0,3.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,-0.41784415865635405,0.18311005490909255,-0.08971388514219104
30012,1,1,0,1,1,0,1.0,3.0,0.0,2.0,3.0,3.0,2.0,1.0,6.0,6.0,2.0,3.0,-0.2349215475085742,-0.11091421545396787,-0.2846099026694065
27861,1,1,1,1,0,0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,2.0,-0.3996444182290476,-0.6989627561800887,0.7873181937302787
33233,1,0,0,1,0,0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,1.693293689114664,-0.11091421545396787,-0.6744019377238375
31212,1,0,1,1,0,1,2.0,4.0,2.0,2.0,5.0,0.0,2.0,0.0,3.0,12.0,3.0,0.0,-0.3638977889786713,-0.005065478123266294,-1.1616419815418761
36361,1,1,0,1,1,1,5.0,1.0,3.0,3.0,4.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,-0.29975571964611375,-0.651918872921999,-0.6744019377238375
32252,0,1,0,1,0,0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.032935855783012884,-0.4049384858170283,-0.479505920196622
29039,1,0,1,1,0,1,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,3.0,0.2888256480717849,0.24191490898170462,0.8847662024938864
12574,1,0,1,1,1,1,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,4.0,-0.3954149010874905,-0.11091421545396787,-0.5769539289602298
46071,1,0,0,1,1,0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,6.0,2.0,2.0,-0.30068332965556893,-0.3461336317444162,-0.9667459640146607
27794,0,1,1,1,1,1,4.0,3.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,10.0,1.0,3.0,-0.25477144045701844,0.18311005490909255,0.20263014114863218
6945,1,1,0,1,1,1,1.0,1.0,2.0,0.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,-0.42540602263671373,-1.58103556726927,-0.1871618939057988
30781,0,0,0,0,0,0,4.0,3.0,2.0,0.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,-0.3782044511279536,-0.11091421545396787,0.49497416743945544
55982,1,0,1,1,0,1,2.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.22207617754684694,0.17134908409456995,-0.2846099026694065
50923,1,0,1,1,1,0,1.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-0.29291319399778404,-0.11091421545396787,0.49497416743945544
65602,0,0,0,0,0,0,5.0,5.0,3.0,3.0,1.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,0.07298810144169779,0.5241782085302424,0.0077341236214167
50404,1,1,1,1,1,1,0.0,5.0,2.0,0.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,2.0,-0.29188785650892174,-0.11091421545396787,0.5924221762030631
29616,0,1,0,1,1,0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,0.0,-0.4679415075262371,0.18311005490909255,-0.9667459640146607
28756,1,0,1,1,0,0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,0.0,-0.4335830891103909,0.7711585956352134,-0.479505920196622
11198,0,0,0,1,0,0,4.0,3.0,1.0,2.0,0.0,3.0,2.0,0.0,7.0,6.0,1.0,0.0,0.5096849452625578,-1.58103556726927,-0.2846099026694065
9393,1,1,1,1,1,0,3.0,5.0,2.0,2.0,3.0,3.0,1.0,0.0,6.0,2.0,0.0,0.0,0.02996798437970433,-0.28732877767180415,0.0077341236214167
11684,0,1,0,1,1,0,0.0,5.0,2.0,0.0,4.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,-0.40983370952461706,-0.4049384858170283,-0.6744019377238375
24813,1,0,0,1,0,0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,9.0,1.0,0.0,0.5135628036872317,-0.11091421545396787,1.1771102287847095
20522,0,1,0,0,0,0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,4.0,2.0,10.0,1.0,2.0,-0.047168635534356934,0.477134325272153,-0.2846099026694065
40687,1,1,0,1,1,1,4.0,5.0,2.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,-0.3138044453333541,-0.27262756415365114,0.8847662024938864
135,0,0,0,1,1,0,5.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,-0.17115436719538193,0.5359391793447651,1.9566942988935716
17644,1,0,0,1,1,1,1.0,5.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,8.0,1.0,3.0,-0.2029999077186023,-0.4049384858170283,-0.479505920196622
65523,1,0,1,1,1,0,5.0,1.0,3.0,3.0,4.0,2.0,3.0,5.0,1.0,3.0,2.0,3.0,-0.18576542641167018,-0.16971906952657997,0.9822142112574941
29259,1,0,1,1,1,1,3.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.5020658443070993,0.006695492691256291,-0.2846099026694065
32656,1,1,1,1,1,1,1.0,6.0,1.0,2.0,3.0,2.0,2.0,0.0,5.0,12.0,2.0,0.0,-0.02714251270501448,-0.11091421545396787,-0.479505920196622
24907,0,1,1,1,1,1,1.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,5.0,6.0,2.0,2.0,-0.047168635534356934,-0.11091421545396787,0.7873181937302787
27315,0,1,0,0,0,1,2.0,3.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,-0.3478328332449728,1.6532314067243947,-0.2846099026694065
47159,1,1,1,0,1,1,4.0,5.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,8.0,2.0,0.0,0.013021879241514746,-0.052109361381355794,-0.08971388514219104
57468,0,0,0,0,0,0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,0.0,3.0,2.0,3.0,4.0,-0.24966397809062293,0.18311005490909255,-0.7718499464874452
53206,0,1,0,1,0,1,2.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.109997252947622,0.477134325272153,0.3000781499122399
20172,0,0,0,1,0,0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,1.0,0.0,0.032935855783012884,-0.11091421545396787,2.4439343427116103
31874,1,0,1,0,1,0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,4.0,5.0,5.0,0.0,2.0,-0.43482631081563644,-0.11091421545396787,0.0077341236214167
40936,0,0,0,1,1,0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,1.0,11.0,2.0,2.0,-0.3059902522053447,-0.4049384858170283,-0.9667459640146607
6490,0,1,0,1,0,0,0.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,-0.2665363870968005,-0.5225481939622525,-0.7718499464874452
28261,0,0,1,1,0,0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,2.0,-0.1641292033068486,-0.22852392359919205,0.49497416743945544
3949,0,1,0,1,1,0,4.0,2.0,2.0,0.0,3.0,3.0,2.0,4.0,2.0,3.0,0.0,2.0,-0.24742986382778148,-0.11091421545396787,0.8847662024938864
30221,1,1,0,1,1,0,4.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,3.0,12.0,0.0,2.0,-0.48774333777989093,0.18311005490909255,-1.1616419815418761
15566,0,0,0,1,0,1,1.0,3.0,1.0,2.0,1.0,3.0,0.0,4.0,1.0,7.0,1.0,2.0,-0.20737761816909656,-0.22852392359919205,-0.9667459640146607
16078,1,0,0,1,0,0,4.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,7.0,3.0,1.0,2.0,-0.27126495521926486,-0.22852392359919205,-0.7718499464874452
14552,0,0,0,0,0,0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,-0.44564041714348135,0.18311005490909255,-0.7718499464874452
58253,1,0,1,1,1,1,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,-0.17600869936921454,-0.11091421545396787,-0.1871618939057988
46011,0,0,0,1,0,0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,8.0,1.0,0.0,-0.4420357150341997,-1.9926695457775545,-0.7718499464874452
45700,0,0,0,0,0,0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,1.0,3.0,4.0,-0.004483892295331603,0.0075911635620157245,-0.0006278410295010014
49027,0,0,0,0,0,0,5.0,3.0,1.0,3.0,1.0,4.0,3.0,5.0,7.0,1.0,3.0,4.0,-0.3638977889786713,-0.005065478123266294,-1.1616419815418761
57056,1,1,1,1,0,0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,8.0,6.0,3.0,0.0,-0.280987237330454,0.18311005490909255,-1.0641939727782685
5769,1,0,1,0,0,0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,1.0,8.0,2.0,3.0,3.0,-0.2332609814035651,-1.2870112969062095,2.4439343427116103
43314,0,0,0,0,0,0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,9.0,12.0,3.0,4.0,1.1780904385782158,0.2654368506107494,-1.3565379990690918
65086,0,0,0,0,0,0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,7.0,10.0,3.0,4.0,-0.17418151592226536,0.06550034676386837,-0.7718499464874452
14089,0,0,1,1,1,1,2.0,3.0,2.0,0.0,4.0,2.0,2.0,0.0,6.0,2.0,1.0,0.0,-0.4565506488609071,0.477134325272153,-0.869297955251053
36289,0,1,0,1,1,1,2.0,1.0,3.0,1.0,4.0,3.0,1.0,4.0,7.0,3.0,0.0,3.0,-0.16732537251041166,0.18311005490909255,-0.5769539289602298
30177,1,0,0,1,1,0,5.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,4.0,2.0,3.0,2.0,-0.3009500776116558,-1.58103556726927,-0.479505920196622
57002,0,1,1,1,1,0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,-0.21853216858504032,-0.3461336317444162,1.079662220021102
48054,0,1,1,1,1,0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,5.0,7.0,2.0,3.0,0.21317096124709498,0.18311005490909255,0.49497416743945544
27908,0,1,0,1,1,0,4.0,1.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,8.0,0.0,0.0,2.618548626525076,-0.25792635063549807,-1.1616419815418761
18290,0,0,1,1,0,1,1.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0,6.0,8.0,0.0,2.0,0.8956043530822504,-0.11091421545396787,-0.08971388514219104
29422,1,1,1,1,0,0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,7.0,2.0,2.0,2.0,0.041519052027669055,-0.11091421545396787,0.20263014114863218
14917,0,0,1,1,0,0,4.0,3.0,1.0,0.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,0.31330157539380726,-0.11091421545396787,-0.479505920196622
16956,1,1,1,1,1,0,4.0,2.0,2.0,0.0,1.0,3.0,0.0,4.0,4.0,2.0,0.0,3.0,-0.2837652610893404,-0.11091421545396787,0.0077341236214167
13744,0,1,0,1,1,0,4.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,-0.15321897158942283,-0.11091421545396787,-0.7718499464874452
33013,0,0,0,1,0,1,1.0,1.0,1.0,2.0,4.0,2.0,0.0,4.0,3.0,10.0,2.0,3.0,-0.39714515809994566,-0.11091421545396787,-1.1616419815418761
54840,1,0,0,1,0,0,3.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,10.0,1.0,1.0,-0.22693112449966654,-0.11091421545396787,1.9566942988935716
8813,1,0,1,1,0,1,2.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,7.0,3.0,0.0,0.0,-0.44300898460370575,0.18311005490909255,-0.6744019377238375
45236,0,1,0,1,0,1,4.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,8.0,2.0,3.0,0.01770879302849404,-0.11091421545396787,0.49497416743945544
3072,1,1,1,0,0,0,4.0,3.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,7.5227057939570905,-0.11091421545396787,-0.479505920196622
20832,0,1,0,1,0,0,1.0,3.0,0.0,1.0,4.0,3.0,2.0,4.0,7.0,3.0,2.0,3.0,-0.2767705369075077,-0.11091421545396787,0.0077341236214167
34073,0,0,1,1,0,1,4.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,5.0,2.0,1.0,2.0,-0.4801614476767019,0.18311005490909255,-0.869297955251053
8740,1,0,1,1,1,1,4.0,5.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,7.0,2.0,3.0,-0.2193091821508188,-0.11091421545396787,0.0077341236214167
